cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,threshold_L3,-9.3548,0.2581,-5.1613,-5.7258,-4.6774
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,fixed_pipeline,-10.4516,0.2581,-6.2581,-6.8387,-5.8548
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,sonnet45,0.3489,-0.0032,0.9855,0.0372,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,always_verify,66.7742,0.9677,0.0000,0.0000,0.0000
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,threshold_L0,65.7742,0.9677,-1.0000,-1.0000,-1.0000
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,threshold_L2,67.5806,0.9839,0.8065,-1.0000,4.1290
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,threshold_L3,56.5323,0.9194,-10.2419,-16.9395,-3.8710
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,fixed_pipeline,55.2903,0.9194,-11.4839,-18.3262,-5.0472
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,best_of_3,56.7742,0.9677,-10.0000,-14.8387,-5.1613
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,bayesian_DP,66.0806,0.9839,-0.6935,-2.5806,2.5000
lcb_easy,qwen25_32b,haiku45_default,0.8894,0.0190,0.8096,,bayesian_greedy,66.7742,0.9677,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,threshold_L3,-10.7258,0.2419,-8.1452,-13.3065,-4.5161
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,fixed_pipeline,-12.2419,0.2419,-9.6613,-14.9520,-6.0310
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,gpt4omini,0.3636,0.0010,0.9683,0.1325,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,always_verify,-2.5806,,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,threshold_L0,-3.5806,,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,threshold_L2,9.4839,,12.0645,10.0323,14.0968
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,threshold_L3,-9.7581,,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,fixed_pipeline,-10.8548,,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,best_of_3,-12.5806,,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45_default__loo,0.3636,0.0010,0.9683,,bayesian_greedy,17.1935,,19.7742,16.3871,22.6774
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,bayesian_DP,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__iterative,0.3636,0.0010,0.9683,,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,always_verify,6.2963,0.3630,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,threshold_L0,5.2963,0.3630,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,threshold_L2,16.0222,0.3556,9.7259,7.7096,11.5333
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,threshold_L3,-0.4444,0.3481,-6.7407,-8.9639,-5.2222
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,fixed_pipeline,-1.5259,0.3481,-7.8222,-10.0974,-6.2444
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,best_of_3,-3.7037,0.3630,-10.0000,-12.2222,-7.7778
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,bayesian_DP,13.7481,0.3556,7.4519,5.4667,9.1407
lcb_easy,qwen3_coder,haiku45_default,0.3636,0.0010,0.9683,,bayesian_greedy,13.1111,0.3556,6.8148,4.8148,8.4444
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,bayesian_DP,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.3636,0.0010,0.9683,,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,haiku45,0.3636,0.0010,0.9683,-0.0767,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,threshold_L3,-7.5806,0.2742,-5.0000,-5.0000,-5.0000
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,fixed_pipeline,-8.5806,0.2742,-6.0000,-6.0000,-6.0000
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,sonnet45,0.3636,0.0010,0.9683,-0.0231,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,threshold_L3,-10.7258,0.2419,-9.7581,-15.8065,-5.0806
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,fixed_pipeline,-12.1613,0.2419,-11.1935,-17.3403,-6.4181
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,gpt4omini,0.3857,-0.0023,0.9897,0.0047,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,always_verify,-0.9677,,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,threshold_L0,-1.9677,,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,threshold_L2,12.0323,,13.0000,10.0323,16.6129
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,threshold_L3,-9.4355,,-8.4677,-13.0645,-5.1613
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,fixed_pipeline,-10.5806,,-9.6129,-14.7097,-6.2581
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,best_of_3,-12.5806,,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45_default__loo,0.3857,-0.0023,0.9897,,bayesian_greedy,18.3226,,19.2903,15.4194,22.6774
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,bayesian_DP,9.8065,0.2903,10.7742,8.7419,12.8065
lcb_easy,sonnet45,haiku45_default__iterative,0.3857,-0.0023,0.9897,,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,always_verify,8.5185,0.3852,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,threshold_L0,7.5185,0.3852,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,threshold_L2,20.2296,0.4074,11.7111,9.4285,14.4667
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,threshold_L3,0.8519,0.3630,-7.6667,-10.3352,-5.5917
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,fixed_pipeline,-0.3037,0.3630,-8.8222,-11.5787,-6.7028
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,best_of_3,-2.2222,0.3778,-10.7407,-12.9630,-8.5185
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,bayesian_DP,18.0148,0.4074,9.4963,7.3394,12.1856
lcb_easy,sonnet45,haiku45_default,0.3857,-0.0023,0.9897,,bayesian_greedy,15.7407,0.3852,7.2222,6.0000,8.4444
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,bayesian_DP,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.3857,-0.0023,0.9897,,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,haiku45,0.3857,-0.0023,0.9897,-0.0202,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,threshold_L3,-6.2097,0.2903,-5.2419,-5.9677,-4.7581
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,fixed_pipeline,-7.2742,0.2903,-6.3065,-7.0645,-5.8548
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,sonnet45,0.3857,-0.0023,0.9897,0.0337,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,threshold_L0,46.9400,0.7800,-0.0600,-1.0000,1.8200
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,threshold_L2,46.2400,0.7700,-0.7600,-3.3400,1.9400
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,threshold_L3,30.4500,0.6600,-16.5500,-22.8038,-10.7488
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,fixed_pipeline,29.0700,0.6600,-17.9300,-24.2823,-11.9998
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,best_of_3,36.0000,0.7600,-11.0000,-16.0000,-6.0000
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,threshold_L0,46.9400,0.7800,-0.0600,-1.0000,1.8200
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,threshold_L2,46.2400,0.7700,-0.7600,-3.3400,1.9400
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,threshold_L3,33.2500,0.6900,-13.7500,-19.5525,-8.3488
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,fixed_pipeline,31.8500,0.6900,-15.1500,-21.0035,-9.7093
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,best_of_3,36.0000,0.7600,-11.0000,-16.0000,-6.0000
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45_default,0.7583,0.0227,0.0550,,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,threshold_L0,46.9400,0.7800,-0.0600,-1.0000,1.8200
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,threshold_L2,46.2400,0.7700,-0.7600,-3.3400,1.9400
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,threshold_L3,33.2500,0.6900,-13.7500,-19.5525,-8.3488
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,fixed_pipeline,31.8500,0.6900,-15.1500,-21.0035,-9.7093
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,best_of_3,36.0000,0.7600,-11.0000,-16.0000,-6.0000
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45_default__iid_baseline,0.7583,0.0227,0.0550,,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,threshold_L0,46.9400,0.7800,-0.0600,-1.0000,1.8200
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,threshold_L2,46.2400,0.7700,-0.7600,-3.3400,1.9400
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,threshold_L3,33.2500,0.6900,-13.7500,-19.5525,-8.3488
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,fixed_pipeline,31.8500,0.6900,-15.1500,-21.0035,-9.7093
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,best_of_3,36.0000,0.7600,-11.0000,-16.0000,-6.0000
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,haiku45,0.7583,0.0227,0.0550,0.1726,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,threshold_L0,46.9400,0.7800,-0.0600,-1.0000,1.8200
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,threshold_L2,46.2400,0.7700,-0.7600,-3.3400,1.9400
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,threshold_L3,35.4000,0.7100,-11.6000,-16.8012,-6.8000
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,fixed_pipeline,34.0900,0.7100,-12.9100,-18.1807,-7.9898
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,best_of_3,36.0000,0.7600,-11.0000,-16.0000,-6.0000
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,sonnet45,0.7583,0.0227,0.0550,0.0785,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,threshold_L0,46.0000,0.7700,-1.0000,-1.0000,-1.0000
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,threshold_L2,47.3200,0.7700,0.3200,-2.2800,3.0815
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,threshold_L3,22.4000,0.5700,-24.6000,-32.2000,-16.9488
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,fixed_pipeline,20.7900,0.5700,-26.2100,-33.8712,-18.4395
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,best_of_3,35.0000,0.7500,-12.0000,-17.0000,-8.0000
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,bayesian_DP,41.2200,0.7800,-5.7800,-7.0412,-3.5300
mbpp,haiku45,gpt4omini,0.7616,0.0094,0.3525,0.1303,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,threshold_L0,46.0000,0.7700,-1.0000,-1.0000,-1.0000
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,threshold_L2,47.3200,0.7700,0.3200,-2.2800,3.0815
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,threshold_L3,34.7000,0.7000,-12.3000,-17.3513,-7.7000
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,fixed_pipeline,33.3200,0.7000,-13.6800,-18.7905,-9.0188
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,best_of_3,35.0000,0.7500,-12.0000,-17.0000,-8.0000
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,bayesian_DP,41.2200,0.7800,-5.7800,-7.0412,-3.5300
mbpp,haiku45,haiku45_default,0.7616,0.0094,0.3525,,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,threshold_L0,46.0000,0.7700,-1.0000,-1.0000,-1.0000
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,threshold_L2,47.3200,0.7700,0.3200,-2.2800,3.0815
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,threshold_L3,34.7000,0.7000,-12.3000,-17.3513,-7.7000
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,fixed_pipeline,33.3200,0.7000,-13.6800,-18.7905,-9.0188
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,best_of_3,35.0000,0.7500,-12.0000,-17.0000,-8.0000
